filename, batu, gunting, kertas
1lEpWTJDphkm3HdC_png.rf.2a3c186b65a2df3c0a1bf58d025d7a20.jpg, 0, 1, 0
2HSPQEteONUjEXAF_png.rf.fd7dfb202247b05e2e26422d58d9760e.jpg, 1, 0, 0
2tDgPZGqbrw95j39_png.rf.a8bf14943679b3b3e2f05081d2aff9fc.jpg, 0, 0, 1
1e1VCnCEApnFh9Oo_png.rf.613906a0dde559e787965c9aa6c1d8b0.jpg, 1, 0, 0
2fxAdPTgrVIoITsL_png.rf.5eada6f903f661f332f19c4c9b50e468.jpg, 0, 1, 0
1VRzspyXpQ6A2rKy_png.rf.695d08dee3f1586ac96480910ff1dbd4.jpg, 0, 1, 0
3XEQ73XMn7zaww2T_png.rf.342ba128c55bcfb2501b11af46827dfa.jpg, 0, 0, 1
0Flw60Z2MAWWKn6S_png.rf.049591ac7bdbcbf1a5defa37cb8c6c20.jpg, 0, 1, 0
2PAcPusQ59xIMfiw_png.rf.21bc36b67bcb8650b9d9b853f2b81a01.jpg, 0, 0, 1
2EAkMCm7ZLnNoBQ7_png.rf.c71a8f23c80cc7131a66eb393bf057c8.jpg, 1, 0, 0
