filename, batu, gunting, kertas
2V5E7uHmAh9eK0qt_png.rf.0acf2797d8eb7808c650bf5e308e3b94.jpg, 0, 1, 0
1vQCX4af6hQmuwxZ_png.rf.23612d2326075e2142eb2ce765fb5f3e.jpg, 0, 1, 0
1UucZqS3qblvU0cH_png.rf.27a7f81e45ebb34f7ac0ded09af2d532.jpg, 1, 0, 0
2SldJqjiZwIVPef9_png.rf.8bb630d23af9c47c7e2231e9aff332e0.jpg, 0, 0, 1
3YvRoN0ZGuXVWEbh_png.rf.35f9bc7134991c28fad4293391b53200.jpg, 0, 0, 1
2TAGoXw7yaK0bXBu_png.rf.0f787fdc8e2a5805aed8111361d5064c.jpg, 0, 1, 0
0P6uxM8Vr1DwySHe_png.rf.3667b7685c39745c4b6b1e80cf063bd0.jpg, 1, 0, 0
2j9iOcnxJzcyaFB5_png.rf.26a20c3eba2e28a2ce5a4da615ccdda7.jpg, 1, 0, 0
01dM3ewPIsnBICu1_png.rf.32959a71ab905bd0c1c88a6ce2a49edd.jpg, 1, 0, 0
1jKhi65BPTLXnUI6_png.rf.a8449264c35e7097647201dd64b6185b.jpg, 0, 1, 0
0t08v9bAaA0mXGCQ_png.rf.d166f3b1603e5e3e88456bc40fcbf45e.jpg, 0, 0, 1
3tyVmhojjwETaf1u_png.rf.7809aab432d5e9e00b193d197ed19d98.jpg, 0, 0, 1
2f25VA1nfxiC86xj_png.rf.8efa5f95e56de7ba2aadfa85ef29ca6f.jpg, 1, 0, 0
00nKV8oHuTGi20gq_png.rf.50bbbc44e8ffdae3a165b312844fcfed.jpg, 1, 0, 0
1Tt9U9SzrOm98Xtw_png.rf.660d06806e7307f5f50e382e49d85674.jpg, 0, 0, 1
0ePX1wuCc3et7leL_png.rf.5c2f00ccd0884bbc185b3284ec3f1304.jpg, 0, 1, 0
2M8LvUBGMOH1bsaz_png.rf.f9f363d9ace30b67f3abce619cfbe6e7.jpg, 0, 1, 0
1UojLz4CrT2G1Eo5_png.rf.acecc7a321446406378ab712e2fde47e.jpg, 0, 1, 0
0bioBZYFCXqJIulm_png.rf.bd7c73d36f3dc45ca4882fadef21a4e1.jpg, 1, 0, 0
2Pt5UNQkMzXLtbEp_png.rf.6cb978e01110d3767bb032c95f416263.jpg, 1, 0, 0
